User,Access Time,File Size (MB),Network Latency (ms),Files Transferred,Login Failures,IP Suspicion Score,Session Duration (min),Anomaly,Country_Egypt,Country_Ethiopia,Country_Ghana,Country_Kenya,Country_Morocco,Country_Nigeria,Country_South Africa,Country_Tanzania,Country_Uganda,Device Type_Mobile,Device Type_Tablet,File Type_Image,File Type_PDF,File Type_Video,File Type_ZIP,Predicted_Anomaly
user_489,17,19.743785521269235,170.39168350083105,78,7,0.950682611637482,4,1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
user_115,17,50.42840732213018,152.25233445924886,127,4,0.7293776349956733,1,1,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0
user_310,9,13.878433266216602,216.13508336564897,190,7,0.7682687983536057,2,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
user_348,4,105.5454498149268,241.18641903811357,148,9,0.7755090397468485,4,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
user_100,4,15.219712987937603,127.561133897488,71,3,0.8702204745771113,4,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
user_399,0,167.04032373553625,177.31434050785273,161,8,0.8057148277319396,4,1,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
user_258,18,95.62274809983737,226.41995079280372,70,8,0.9115874177499383,2,1,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
user_117,23,12.144888218533652,250.564772398646,181,6,0.9337657850116896,1,1,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,0
user_128,3,146.02182609186025,237.334242804734,121,4,0.751281678440673,3,1,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,0
user_225,14,0.9868032580473662,182.69345226391425,105,7,0.7882057213581231,4,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
user_105,5,7.310654749743471,174.37923562701565,195,3,0.7558366733586268,3,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
user_443,21,36.015033268170995,143.23043380633845,105,7,0.7090690874923598,4,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
user_63,5,2.1374396094813286,69.22655199980753,137,9,0.9699408153734932,3,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
user_49,18,62.44048682248526,232.11459968016507,188,9,0.9515037022888316,4,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
user_277,14,17.92402872513473,207.91959778762345,176,3,0.9036786308981128,2,1,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0
user_460,12,36.34148599282292,189.654499337543,166,8,0.9138661447158238,1,1,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0
user_456,4,24.3059959074454,164.21387931767327,162,6,0.7885689932114904,2,1,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,0
user_60,5,9.288080434231706,176.607011290319,81,3,0.9400055444345252,4,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
user_356,22,42.87118083385495,246.6406118463236,54,7,0.8685018876516832,2,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0
user_285,4,22.00606615738652,243.1365574799343,105,7,0.8143299548777888,4,1,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0
user_250,21,51.039265347703456,148.6144221982127,133,8,0.9087191584097194,4,1,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,0
user_412,9,22.34809211073861,173.77572824350483,163,4,0.9406793074032128,1,1,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0
user_275,19,69.04667661076253,201.16273000887804,143,6,0.970605789846863,3,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
user_486,5,57.13407989209705,251.91417476927947,169,5,0.886241225580638,2,1,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
user_472,9,1.3328579746455873,281.2726920886136,166,5,0.7652593521383101,3,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
user_391,3,45.71025458761358,96.4377966278214,191,8,0.7768025254450671,2,1,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,1
user_355,15,61.58618920249448,181.92038499653268,108,6,0.8099867289257118,3,1,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,0
user_134,10,90.40104617870364,234.51514640459675,167,3,0.7332806792206933,2,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
user_186,18,51.46463326268479,241.08510612574096,162,4,0.8098043058609039,2,1,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0
user_244,8,27.67942806544158,178.78715635513606,190,4,0.9078507202427776,2,1,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0
user_89,23,57.20271251439774,240.38202904427453,148,5,0.8356788287570824,4,1,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0
user_437,11,20.35391509010256,189.87196076482425,74,5,0.9401021223021526,3,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
user_266,16,8.92857156163788,198.310000021397,69,3,0.7187970900791989,4,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
user_32,3,56.24596149176795,173.4856966105998,152,3,0.83374971730187,2,1,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
user_103,17,80.833624618017,219.7002747530925,112,8,0.8190577798509465,4,1,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
user_286,6,57.25300217639256,237.90158935127243,124,6,0.7551276043423475,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
user_163,12,50.6723620022066,183.3069837040617,68,7,0.809228457563205,3,1,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0
user_146,13,44.20879453114237,179.03434845077618,139,8,0.8214477425487121,4,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
user_263,1,114.51268489685567,175.06574880318104,161,9,0.8339935207929738,3,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
user_406,22,46.37092309638024,235.7778027833058,120,6,0.8333150830262559,1,1,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
user_70,17,46.25406223279532,170.76836247964604,172,9,0.7871786932089359,4,1,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
user_4,1,3.385241566669458,217.3073471976201,78,3,0.7946333398245693,4,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
user_246,6,26.769142110108,161.17283552349105,100,9,0.7170001926633159,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
user_215,12,53.01441481641513,214.06634399741867,90,6,0.9929428717296028,2,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
user_363,20,32.55061240827332,193.83665419096505,134,8,0.7378827663325376,4,1,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
user_362,13,77.30248701960684,185.01441226881565,78,9,0.8659929136894791,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
user_353,13,60.88381953521829,189.959725247837,104,4,0.8627713147611441,4,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
user_384,18,18.49593658800857,208.379483188184,110,5,0.9017052178901074,3,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
user_124,22,39.9389222397012,94.0879156100724,125,4,0.9914196962709884,4,1,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0
user_467,12,55.56411393616176,154.71658321704916,103,5,0.9446025478413308,3,1,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
user_40,9,142.89176852099564,202.00449310551107,165,5,0.8400018457155934,2,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
user_116,10,16.66486170593271,177.9840464952612,69,5,0.9109701568336968,1,1,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0
user_201,15,31.120368676395103,222.0608002465617,144,5,0.8966221369643759,1,1,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,0
user_91,17,23.362659684008296,199.72943326736456,110,6,0.8502552919712465,3,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
user_183,2,0.8248524968051081,258.3695339350576,153,5,0.8598109921155134,2,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
user_351,23,8.100302198880097,198.53588719259903,143,5,0.8286895238754706,3,1,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
user_466,12,72.41698499749617,202.3147936430113,112,7,0.871232505389891,1,1,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,0
user_453,12,1.8983967872686067,172.41506637777695,93,9,0.8661085258201988,4,1,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,0
user_243,23,52.811839062516256,167.11409302907907,116,6,0.7361269678542307,4,1,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,0
user_251,0,61.74429569878082,154.771168346132,198,6,0.7005021412251031,2,1,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1
user_446,9,40.68777240898872,234.8411961548063,87,5,0.7179344726335993,2,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,0
user_168,21,157.82744892004152,181.8150504608672,180,9,0.7029999386367409,1,1,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0
user_166,7,4.695355524375485,236.15218866967024,194,3,0.8348783513100949,4,1,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0
user_482,19,50.6225830233216,183.7510702915666,117,6,0.9142078643760716,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
user_359,20,0.8251597866365837,259.7592701201549,182,9,0.9467477129518168,4,1,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,1
user_455,14,130.11061373616712,242.21293708290705,191,7,0.9422938383989716,4,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
user_53,8,37.39660355964276,176.67944861079562,153,8,0.7674046147189447,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
user_327,20,108.5178013094903,236.3257459367392,126,7,0.7443245735242342,4,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
user_346,2,99.58596197231968,217.8532687230192,52,4,0.9368724844697126,2,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
user_367,17,12.441415417132305,159.0658562419318,73,5,0.9786537927628765,2,1,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0
user_54,16,24.856603096340045,252.6896078668433,130,4,0.8145889207471781,4,1,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,0
user_178,20,143.7712407456166,201.40073959784507,195,3,0.7761515445223384,3,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
user_157,11,33.24352558788758,158.67631410297503,187,3,0.8319881129386637,4,1,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
user_188,11,122.9900694936988,192.53225394847547,99,5,0.9505412686296432,1,1,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0
user_163,20,81.19650541511082,258.25617917037727,71,3,0.7020588881762959,3,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
user_329,10,1.8710433886788835,221.40448546238204,51,8,0.9179570415740548,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
user_328,19,4.301297298717185,178.41958961399868,156,6,0.7726468028544224,1,1,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
